0.24522033,-0.17253964,-0.5029588,-0.60595135
-0.42625193,-0.018446829,0.47631419,0.89108174
1.1031182,1.0810973,0.88886588,0.64611624
0.46657377,0.40412548,0.43223447,0.46484291
0.40639679,0.20474601,-0.11986959,-0.4837627
-0.78119514,-0.93641275,-0.93950916,-0.84808666
-0.75463531,-0.73736812,-0.82064502,-0.96566672
-1.0956546,-1.1409938,-1.0789143,-0.94528255
-0.81160303,-0.74006521,-0.74254009,-0.7682619
-0.72963056,-0.55411869,-0.23441325,0.15220608
0.46929998,0.58199935,0.42381748,0.035310198
-0.44676843,-0.84666852,-1.0265301,-0.94596115
-0.67562839,-0.35888078,-0.14089806,-0.10027204
-0.21582187,-0.38338033,-0.47269795,-0.39572299
-0.15314722,0.16242791,0.40735106,0.45223549
0.24187472,-0.17654655,-0.66846091,-1.062845
-1.2171591,-1.0696927,-0.65906722,-0.10475172
0.44175227,0.85418551,1.0739885,1.1217578
1.0750786,1.0244883,1.02841,1.0876545
1.1504825,1.1445158,1.0188546,0.77493196
0.47045874,0.19454553,0.026815151,0.0014076007
0.093937908,0.23717804,0.35610072,0.4031422
0.37537252,0.30605697,0.23763083,0.19312211
0.16295855,0.11418524,0.015376162,-0.13890964
-0.31986987,-0.47820769,-0.57218524,-0.59325079
-0.57338119,-0.56865398,-0.62745006,-0.76101855
-0.93343887,-1.0775639,-1.1291505,-1.0611176
-0.899424,-0.71166605,-0.57390239,-0.53266839
-0.58163687,-0.66479315,-0.7044762,-0.64023634
-0.45935725,-0.20434316,0.045875849,0.21162767
0.24791336,0.1629445,0.011465612,-0.13355571
-0.21724465,-0.22982251,-0.21119965,-0.23028743
-0.34790106,-0.58020238,-0.88034034,-1.1486692
-1.2695194,-1.1602414,-0.81165164,-0.30136895
0.22773374,0.61703623,0.75047528,0.59824899
0.2283164,-0.2186166,-0.58006891,-0.72826336
-0.61079742,-0.26211229,0.21510357,0.68816109
1.0364164,1.1829731,1.1085872,0.84799388
0.47403556,0.076321183,-0.26025133,-0.47374253
-0.5377545,-0.46584532,-0.30556778,-0.12200435
0.025402472,0.10488083,0.12387454,0.12366488
0.1575558,0.261148,0.42827495,0.60511389
0.70756951,0.65631913,0.41494165,0.013858925
-0.45192063,-0.85217767,-1.0669731,-1.0299676
-0.75197757,-0.31550106,0.15691642,0.54705436
0.78022614,0.84459702,0.78488862,0.67539084
0.58494986,0.54855108,0.5560662,0.56095497
0.50369969,0.33963216,0.060149924,-0.30024715
-0.67294597,-0.97637798,-1.1416976,-1.1343869
-0.96499792,-0.6859501,-0.37569467,-0.11537249
0.034712815,0.051544075,-0.046156775,-0.20644237
-0.36231619,-0.45318181,-0.44243636,-0.32596133
-0.12995215,0.099564501,0.31069278,0.45811869
0.51096263,0.45565877,0.2954937,0.048809721
-0.25322659,-0.56989986,-0.85651602,-1.0726667
-1.1916932,-1.2081824,-1.1401455,-1.0242474
-0.90530895,-0.82373383,-0.8051551,-0.85513563
-0.95917041,-1.086196,-1.1935648,-1.2329375
-1.1583633,-0.93807799,-0.56926717,-0.091085955
0.41185031,0.82264791,1.0235131,0.9378693
0.56762909,0.0076573717,-0.57431786,-0.99053519
-1.1015218,-0.87278875,-0.39425816,0.14951597
0.54948292,0.65506449,0.43496676,-0.011038803
-0.49537865,-0.8225736,-0.87072498,-0.63877348
-0.23948112,0.15687733,0.40067322,0.42629678
0.27240755,0.052210651,-0.10910724,-0.13785322
-0.045539883,0.081812469,0.13114798,0.021676725
-0.25311551,-0.6197591,-0.9560099,-1.1425332
-1.1109605,-0.86852181,-0.49207053,-0.098016489
0.1971145,0.31064355,0.21325268,-0.067664885
-0.45786139,-0.85528978,-1.1550646,-1.2768463
-1.1890488,-0.92188804,-0.56178589,-0.22503354
-0.017643899,0.0035433078,-0.1485123,-0.39891394
-0.64426176,-0.79592054,-0.8121872,-0.70438949
-0.51629803,-0.29103961,-0.046306753,0.22710716
0.54345269,0.89226379,1.222328,1.453656
1.5145132,1.3836179,1.1115118,0.80458795
0.57587775,0.48696275,0.51317799,0.55401761
0.48693727,0.23824398,-0.16667901,-0.60277742
-0.89816028,-0.91572799,-0.62261658,-0.11141362
0.43884291,0.84317398,0.99277794,0.89831822
0.67423002,0.47420466,0.4123998,0.510839
0.69829889,0.85823959,0.89787686,0.80056464
0.63396305,0.51095481,0.52561954,0.69939347
0.96640585,1.2056048,1.3022917,1.2063189
0.956358,0.6578601,0.42677237,0.32887074
0.34655304,0.39034174,0.34900527,0.1522992
-0.18601478,-0.56705764,-0.84870288,-0.91033248
-0.70965723,-0.30530471,0.16434241,0.53534819
0.68088377,0.55610363,0.20896207,-0.24368569
-0.66178887,-0.93060961,-0.99532212,-0.87264617
-0.63904365,-0.40134779,-0.25904621,-0.26871539
-0.4211134,-0.63969946,-0.80452496,-0.79708937
-0.55197811,-0.094510523,0.45488062,0.9173779
1.1235014,0.98531285,0.54070972,-0.05316361
-0.57846185,-0.84372527,-0.76131094,-0.38010739
0.14113633,0.60658333,0.86733285,0.87757313
0.6987875,0.45433136,0.26072717,0.17156566
0.16076585,0.14982344,0.060732834,-0.1355832
-0.40086199,-0.64907312,-0.79152729,-0.78261951
-0.64263102,-0.4473244,-0.29153101,-0.24629866
-0.33066316,-0.51002731,-0.7190461,-0.89528897
-1.0062111,-1.057098,-1.0782563,-1.1001774
-1.1307565,-1.1467856,-1.1042472,-0.96230799
-0.70889304,-0.37454157,-0.026475529,0.25582935
0.41304875,0.4311952,0.34686609,0.22882773
0.14378832,0.12275616,0.14523744,0.15055877
0.072168892,-0.12154955,-0.40107984,-0.67925485
-0.845186,-0.81382117,-0.56754074,-0.16908606
0.26144699,0.59549043,0.74827864,0.71076209
0.54771525,0.36493212,0.26235615,0.29482456
0.456217,0.69020352,0.91853299,1.0719123
1.1108661,1.0317351,0.86089194,0.64393393
0.4350588,0.28754505,0.2432407,0.31979727
0.49850782,0.71969087,0.89279337,0.92314935
0.74857937,0.37144265,-0.12980949,-0.61899451
-0.94740079,-1.0099041,-0.78919352,-0.36828401
0.09629748,0.43185713,0.51519607,0.32001885
-0.073584786,-0.51183317,-0.82889926,-0.91222402
-0.74475055,-0.40716319,-0.040168852,0.21633882
0.28098172,0.16123549,-0.055372032,-0.24372002
-0.29741429,-0.17411471,0.088814401,0.39289399
0.62071224,0.68182896,0.5431405,0.23373096
-0.17311822,-0.58862599,-0.93380588,-1.1526963
-1.2136806,-1.1057043,-0.8369707,-0.43874157
0.030023544,0.48530549,0.83379197,1.0000697
0.95506924,0.7316042,0.41654888,0.11951629
-0.070193589,-0.11948573,-0.063230686,0.014449539
0.02131879,-0.098493866,-0.33774759,-0.62985672
-0.88126479,-1.0165943,-1.0144499,-0.91626506
-0.8037767,-0.75618941,-0.80828795,-0.93062607
-1.0424008,-1.0517009,-0.90416067,-0.61631279
-0.27656029,-0.011671545,0.067001428,-0.086488768
-0.42927844,-0.8437952,-1.1834374,-1.3299345
-1.2378201,-0.94793382,-0.56609551,-0.21816131
-0.0017060664,0.046034302,-0.046624201,-0.20555533
-0.34378505,-0.39276868,-0.32088145,-0.13574016
0.12577333,0.4123913,0.67172176,0.85890196
0.94114736,0.90024993,0.73448303,0.45983232
0.10947166,-0.26938747,-0.62116662,-0.88923531
-1.0240154,-0.99150661,-0.78189239,-0.41683206
0.047646385,0.52659493,0.92236386,1.1498203
1.1635054,0.97622504,0.65962934,0.32348323
0.079308951,0.0016461442,0.10230548,0.32814399
0.58306053,0.76472533,0.80088088,0.67140768
0.40964897,0.085747535,-0.21863999,-0.43365559
-0.51572727,-0.45212982,-0.25874395,0.025124152
0.34317698,0.63077042,0.82733226,0.89186732
0.81719172,0.63620524,0.41476989,0.23080712
0.1458649,0.18018159,0.30236981,0.43967255
0.5063469,0.4397933,0.23012421,-0.069263351
-0.35558487,-0.51121216,-0.44698592,-0.13859746
0.35785072,0.918114,1.387216,1.6300588
1.5777765,1.2528697,0.76299405,0.26443439
-0.092187908,-0.21412789,-0.097032239,0.17769743
0.47707111,0.66799951,0.6652608,0.457367
0.10186553,-0.30509246,-0.66968815,-0.93370535
-1.0873505,-1.1594364,-1.1931752,-1.221211
-1.2518488,-1.2713043,-1.2582848,-1.201586
-1.1109819,-1.0159998,-0.95351908,-0.95029983
-1.0084148,-1.0998677,-1.172742,-1.1669214
-1.0342675,-0.75684278,-0.35732679,0.10212107
0.53312505,0.84345482,0.96238249,0.861493
0.56440456,0.14221816,-0.30392086,-0.66782495
-0.86375112,-0.84615252,-0.62002337,-0.24077962
0.19588333,0.57323802,0.7802746,0.74220861
0.44750638,-0.038665728,-0.58389251,-1.0238896
-1.2161325,-1.0934593,-0.69493821,-0.157214
0.33489606,0.62089909,0.62967197,0.40718051
0.09252551,-0.14812147,-0.19938856,-0.049333714
0.20873847,0.42623386,0.47634761,0.32003672
0.028185764,-0.25083352,-0.36190575,-0.21736432
0.16108053,0.65167421,1.0869337,1.3257533
1.3095373,1.0785279,0.74474345,0.43781894
0.25017542,0.20482789,0.25609587,0.31804419
0.30500171,0.16658153,-0.094859936,-0.42760945
-0.75045838,-0.98054561,-1.0600931,-0.97454193
-0.7571926,-0.47871603,-0.22391796,-0.062480152
-0.023583813,-0.084385903,-0.17816005,-0.22045595
-0.14386028,0.072429516,0.39055581,0.72486482
0.97168459,1.0464335,0.91395942,0.60129091
0.18915478,-0.21363975,-0.5034987,-0.61206029
-0.52403417,-0.27833157,0.046853263,0.35959516
0.58179832,0.66952102,0.61946896,0.46059105
0.2361869,-0.013720444,-0.26051379,-0.48227915
-0.65152493,-0.72686848,-0.65966146,-0.41802661
-0.018273507,0.4554559,0.8613929,1.0453066
0.90626846,0.45317279,-0.17936956,-0.7713531
-1.1025935,-1.0469053,-0.63078044,-0.025956495
0.52395185,0.80996158,0.74719543,0.40477661
-0.036983483,-0.37897173,-0.49786036,-0.39594828
-0.18393849,-0.0098091774,0.025706891,-0.07844896
-0.22946013,-0.29832334,-0.19541086,0.078266446
0.43126397,0.73142992,0.87632827,0.84536936
0.70602853,0.57238779,0.54000805,0.6329641
0.79103238,0.90261003,0.86457854,0.63700138
0.26469373,-0.14382389,-0.46716153,-0.62453667
-0.60530909,-0.46213314,-0.2747483,-0.10578887
0.027769895,0.15404833,0.31945619,0.55218515
0.83664171,1.1125341,1.2986843,1.3287487
1.1804821,0.88435078,0.50845362,0.12868968
-0.2002434,-0.45916725,-0.65885437,-0.82001645
-0.95130557,-1.0377855,-1.0458103,-0.94105965
-0.70961521,-0.37083588,0.02442813,0.40900849
0.72026996,0.916991,0.98570554,0.93587476
0.78864213,0.56608172,0.28617662,-0.035239608
-0.37823841,-0.71279788,-0.99704973,-1.1816603
-1.2198604,-1.0808066,-0.76273524,-0.30156196
0.2295809,0.73305254,1.1112831,1.2974492
1.2813891,1.1183844,0.91292598,0.77969996
0.79575159,0.9649386,1.2132755,1.4209756
1.4790858,1.3445789,1.0658563,0.76338368
0.57231048,0.57429194,0.75309238,0.9979356
1.1545847,1.0991118,0.79685566,0.31645081
-0.20741966,-0.64147847,-0.91453389,-1.0390436
-1.0840049,-1.11773,-1.1563998,-1.1506294
-1.0194059,-0.7117109,-0.25794089,0.22295083
0.57020345,0.65991711,0.47313475,0.1138011
-0.23712644,-0.41027712,-0.33351541,-0.068893424
0.21977937,0.35256779,0.22747469,-0.12644057
-0.56433445,-0.90021086,-1.0007191,-0.84879429
-0.54515629,-0.24946767,-0.094533903,-0.1194817
-0.25549714,-0.36828143,-0.3315591,-0.091707409
0.30857231,0.75552318,1.1204626,1.3149127
1.317676,1.1656476,0.92104159,0.63857052
0.35172898,0.08184964,-0.14257081,-0.27548628
-0.26447137,-0.080626643,0.25006549,0.63554619
0.93933537,1.0302286,0.83885863,0.39390041
-0.18139236,-0.71356699,-1.0463211,-1.1019727
-0.9106628,-0.59520765,-0.31871183,-0.21743643
-0.34659747,-0.66028349,-1.0320457,-1.3064085
-1.3600702,-1.1489261,-0.72361149,-0.20897182
0.24331049,0.50996848,0.53816213,0.35916607
0.070349955,-0.20534069,-0.36487287,-0.35739041
-0.1921277,0.077747812,0.38468818,0.67443401
0.91958248,1.1155901,1.2654087,1.3644381
1.3960738,1.3408932,1.1936586,0.97685946
0.7405901,0.54572005,0.4367882,0.41777069
0.44409649,0.43754013,0.31992017,0.051905829
-0.34065769,-0.76651891,-1.0980079,-1.2196465
-1.0772752,-0.70663981,-0.22738259,0.19796073
0.42538784,0.38681663,0.11894375,-0.25017143
-0.55290873,-0.65128588,-0.49390593,-0.13543242
0.29033078,0.63156866,0.78558059,0.74072894
0.57403201,0.40664895,0.33990027,0.40364016
0.54211218,0.64332205,0.59625693,0.34701353
-0.073451503,-0.56206688,-0.9886442,-1.2499281
-1.3071237,-1.1916946,-0.98090894,-0.7585295
-0.58057577,-0.46030291,-0.37503082,-0.28704286
-0.16643431,-0.0062083212,0.17407227,0.33446692
0.42696619,0.41078853,0.26830798,0.018339083
-0.27863328,-0.52938298,-0.63368109,-0.52176451
-0.18990781,0.28341432,0.75342582,1.056514
1.0730081,0.77895447,0.2625433,-0.30475418
-0.73179543,-0.87916787,-0.7076087,-0.28366685
0.25684458,0.76774205,1.1452187,1.3518815
1.4061515,1.3491692,1.2113055,0.99754749
0.69784864,0.31292551,-0.12323309,-0.54079312
-0.85619818,-1.008893,-0.99304349,-0.86578111
-0.72483364,-0.66413088,-0.72799691,-0.88662895
-1.0464098,-1.0924082,-0.94481657,-0.60348681
-0.15890675,0.23768876,0.43414315,0.34222495
-0.020754418,-0.53270412,-1.0112236,-1.2842181
-1.2574771,-0.9509522,-0.48870791,-0.047351617
0.21461431,0.21647774,-0.020234493,-0.39049183
-0.75637734,-1.0049937,-1.0876567,-1.0250357
-0.8800803,-0.71577921,-0.56078599,-0.40021053
-0.19476201,0.083706513,0.42072718,0.75010551
0.97389045,1.0031818,0.800663,0.4042826
-0.079988852,-0.51420652,-0.77818236,-0.81201905
-0.6344072,-0.33081084,-0.018593061,0.19515942
0.24638098,0.12692709,-0.12301184,-0.43541183
-0.7371786,-0.9670322,-1.0839653,-1.0696356
-0.9285426,-0.68773542,-0.39436721,-0.10775668
0.11546516,0.23986459,0.26571971,0.23118519
0.19820431,0.22616056,0.34439237,0.53671173
0.74615889,0.89848353,0.93336305,0.82844203
0.60527344,0.31604773,0.020073934,-0.23646674
-0.42751406,-0.54023319,-0.56285591,-0.47911916
-0.27611056,0.037983443,0.41865379,0.78608983
1.0480513,1.1368577,1.0421763,0.82052957
0.5731561,0.40080189,0.35767138,0.42881226
0.54358056,0.61838672,0.60542913,0.52018732
0.43183581,0.42146127,0.53144127,0.73494242
0.94372647,1.0511498,0.98737483,0.75668087
0.4364737,0.1386639,-0.045442666,-0.087229733
-0.028509008,0.046759275,0.058858253,-0.029453322
-0.20207164,-0.40773388,-0.591992,-0.72150624
-0.78697105,-0.78712285,-0.7099278,-0.52904511
-0.22242531,0.19736258,0.66315721,1.0630783
1.2829933,1.2628535,1.035447,0.72138407
0.47631305,0.41381834,0.54422349,0.76464646
0.91004777,0.84177288,0.52762591,0.069203746
-0.34151072,-0.51683739,-0.37144742,0.027713197
0.487143,0.77656464,0.73776943,0.357704
-0.23008626,-0.81416815,-1.2068751,-1.3264464
-1.2198251,-1.0190837,-0.85921753,-0.80330913
-0.81402516,-0.78324382,-0.59996876,-0.21767932
0.31484185,0.87344699,1.3159486,1.5450213
1.5446168,1.3743113,1.1290029,0.88821386
0.68175831,0.4870081,0.25504315,-0.051326625
-0.42848057,-0.8255205,-1.1612876,-1.3546041
-1.3532101,-1.1501506,-0.78391409,-0.32576328
0.13881642,0.52820386,0.77869429,0.85353624
0.74709413,0.48422725,0.1148941,-0.29532971
-0.67692688,-0.96766868,-1.1212683,-1.112895
-0.94246026,-0.63669422,-0.24947285,0.14223633
0.45008963,0.59478114,0.53138732,0.27085805
-0.11308706,-0.49902739,-0.75392106,-0.77928949
-0.54991568,-0.128043,0.35528459,0.74656315
0.92623307,0.85218795,0.57219512,0.20022899
-0.13248997,-0.32990547,-0.36413396,-0.27585029
-0.14451027,-0.044970788,-0.01265388,-0.033766755
-0.063237929,-0.058240181,-0.0072684532,0.06205883
0.10075613,0.071088092,-0.025634786,-0.14349596
-0.21351018,-0.18118515,-0.038845694,0.166764
0.35775842,0.46768998,0.47977358,0.4380239
0.42273236,0.5017494,0.68384965,0.9013423
1.0347846,0.97033913,0.66188509,0.16561143
-0.37269496,-0.77429041,-0.9027254,-0.7229217
-0.31697672,0.14978547,0.49605008,0.59454234
0.41537428,0.027545555,-0.43698704,-0.83712061
-1.0704083,-1.0977298,-0.94058216,-0.65874359
-0.32198666,0.011856735,0.30638952,0.54458997
0.72054032,0.83107733,0.87148991,0.83633201
0.72380793,0.54075384,0.30510576,0.043797037
-0.21396698,-0.44569463,-0.64267245,-0.81089514
-0.96404254,-1.1108602,-1.24324,-1.3325076
-1.3384395,-1.2291414,-1.0031611,-0.70198853
-0.40391994,-0.19856766,-0.15131964,-0.27357331
-0.51370598,-0.77518491,-0.95568318,-0.99058705
-0.88119419,-0.69409945,-0.53113995,-0.48290711
-0.58681601,-0.80917595,-1.060116,-1.2352347
-1.2652077,-1.1501533,-0.96167479,-0.80986651
-0.78904063,-0.9270174,-1.1629655,-1.3670471
-1.3960757,-1.1615106,-0.67813394,-0.068468062
0.48259135,0.80483478,0.81696152,0.56290774
0.19192879,-0.1093686,-0.20137643,-0.052184158
0.25392361,0.56281443,0.72715196,0.674389
0.43303156,0.10694923,-0.18504707,-0.36987969
-0.44863589,-0.47985296,-0.53062857,-0.6261164
-0.7276693,-0.75239307,-0.62254164,-0.31598553
0.1115241,0.54554539,0.86374598,0.99142844
0.93311172,0.76525132,0.5961084,0.51506139
0.55686129,0.69590253,0.86851505,1.0075453
1.070107,1.0467466,0.95265615,0.81116108
0.64141801,0.45642956,0.26898449,0.097829793
-0.032687696,-0.10050927,-0.096167015,-0.028243601
0.080148048,0.20201837,0.31784147,0.42103222
0.51529854,0.60714265,0.69963682,0.79179804
0.88281558,0.97584639,1.0756791,1.1790813
1.2633149,1.2824043,1.1786764,0.90895302
0.47478529,-0.059632403,-0.57535751,-0.93460906
-1.0324061,-0.84160353,-0.42938164,0.0650833
0.48420754,0.71399256,0.72668532,0.58479163
0.40510241,0.30025817,0.32586499,0.45808064
0.61142238,0.68680918,0.62527985,0.44053684
0.21440636,0.057861525,0.057125973,0.23127595
0.52154415,0.81664656,1.0010532,1.002821
0.81914274,0.50976034,0.16431406,-0.13857694
-0.36066621,-0.50988396,-0.62352735,-0.7407268
-0.87969828,-1.0305299,-1.1645664,-1.2525513
-1.2802215,-1.2531981,-1.1901974,-1.1102683
-1.0222613,-0.92217698,-0.79859632,-0.64162692
-0.44946341,-0.22909992,0.0080283322,0.25152519
0.49446941,0.73121318,0.95239506,1.1410384
1.2730132,1.3225117,1.2703265,1.1113771
0.85867324,0.54288682,0.20840953,-0.092826175
-0.3092012,-0.39902692,-0.34141707,-0.14596046
0.14326503,0.45391458,0.70343151,0.82510775
0.79302194,0.63478369,0.42441714,0.25575741
0.20594915,0.30437216,0.52116871,0.78135342
0.99875663,1.1144133,1.1214185,1.0643894
1.0138253,1.0279845,1.1212422,1.2549196
1.3555652,1.3520184,1.2130865,0.96713866
0.69366217,0.49045087,0.43176269,0.53671295
0.76162751,1.0182148,1.2075044,1.2535383
1.1233087,0.8282392,0.41215682,-0.064252185
-0.53438251,-0.93060458,-1.1881167,-1.254237
-1.1048456,-0.76180138,-0.29985333,0.1665549
0.51684931,0.66648127,0.59842648,0.36731923
0.072017395,-0.191254,-0.37190578,-0.48181287
-0.57705132,-0.7146676,-0.90879354,-1.1114934
-1.2305477,-1.1758963,-0.91003842,-0.47468413
0.021660059,0.44944519,0.71344104,0.78907782
0.72202471,0.59367364,0.47355191,0.38571376
0.30675569,0.19401238,0.024894847,-0.17767897
-0.35001516,-0.42056319,-0.35211155,-0.16848455
0.050573401,0.20486731,0.22125542,0.088386324
-0.13887722,-0.3663671,-0.50355324,-0.50007008
-0.35878545,-0.12253705,0.15392411,0.42870985
0.68070693,0.89916371,1.0655973,1.1434769
1.0859497,0.85998527,0.47393564,-0.0085084999
-0.47908526,-0.81889346,-0.94145069,-0.825404
-0.52197053,-0.13423277,0.22145442,0.45422841
0.52163137,0.4299972,0.21723947,-0.069398297
-0.38804523,-0.70363949,-0.97970147,-1.1703263
-1.2220289,-1.0886512,-0.7537881,-0.24917688
0.34228187,0.90370097,1.3169479,1.4987144
1.4257002,1.1391758,0.72780174,0.29620502
-0.068306634,-0.31904621,-0.45645594,-0.51788251
-0.55644743,-0.6176296,-0.72165644,-0.85685396
-0.9850907,-1.0565853,-1.0285238,-0.88079839
-0.62316624,-0.29124764,0.06677048,0.40673579
0.70068116,0.9386919,1.1199006,1.2382538
1.272538,1.1889784,0.95834313,0.58076188
0.10505231,-0.37064758,-0.72270644,-0.84416306
-0.68859691,-0.29567593,0.21543553,0.6851068
0.970374,0.99713966,0.785951,0.44105571
0.10803386,-0.081861502,-0.058054923,0.1695713
0.52266957,0.89038387,1.1730291,1.3162416
1.3240967,1.2489074,1.1641076,1.1317954
1.1770845,1.2780133,1.3739899,1.3894781
1.2645478,0.98141044,0.57701543,0.13624247
-0.23297557,-0.43438113,-0.41552365,-0.18527543
0.18998308,0.60999552,0.97481612,1.216357
1.3156758,1.3006705,1.2269683,1.1511891
1.1078573,1.0985346,1.095893,1.0592104
0.95373998,0.7658808,0.50874172,0.21703655
-0.065622113,-0.3015336,-0.4702222,-0.57258371
-0.62723051,-0.66132939,-0.69999588,-0.75834648
-0.83872914,-0.93320983,-1.0291892,-1.1150183
-1.1830364,-1.2291617,-1.2500624,-1.24006
-1.1897858,-1.0875066,-0.9226766,-0.6904088
-0.3954352,-0.054475259,0.30370974,0.64114518
0.91670865,1.0950311,1.1563807,1.1041097
0.96572911,0.7852429,0.60800111,0.46355422
0.3544174,0.25729982,0.13804486,-0.025568475
-0.22422011,-0.41176056,-0.51943476,-0.48529329
-0.28603741,0.044193309,0.41866503,0.72647261
0.87320834,0.81625152,0.57904577,0.23820281
-0.11031084,-0.39025765,-0.57190356,-0.67518135
-0.7492694,-0.83958013,-0.95872886,-1.0758656
-1.1299923,-1.0615848,-0.84799607,-0.52558104
-0.18645758,0.05160383,0.091713041,-0.097957751
-0.46199421,-0.86962805,-1.1592065,-1.1995729
-0.94405383,-0.45401802,0.11957193,0.59089331
0.80885975,0.71326126,0.35454768,-0.13006016
-0.57272398,-0.83875655,-0.87158972,-0.70263106
-0.42633239,-0.15570125,0.020232682,0.059949951
-0.031299938,-0.21949161,-0.46352663,-0.72885876
-0.98902401,-1.2195596,-1.3929943,-1.4815284
-1.4676377,-1.3564643,-1.1814934,-0.99799531
-0.86515427,-0.82395999,-0.88044624,-1.0015928
-1.1256225,-1.1824852,-1.1167469,-0.90505168
-0.56314793,-0.14147249,0.28823894,0.65081736
0.88503673,0.9562808,0.86184685,0.62829092
0.30236191,-0.061291833,-0.41194276,-0.71127288
-0.93744872,-1.085431,-1.164897,-1.1966232
-1.2070865,-1.2206419,-1.2497598,-1.2861375
-1.2974485,-1.2341597,-1.0473304,-0.7126789
-0.25126131,0.26400772,0.7224803,1.0085708
1.0423153,0.8118485,0.38383141,-0.11382144
-0.53141202,-0.74463914,-0.69218816,-0.39081537
0.075672325,0.58719527,1.0251803,1.3038899
1.3863437,1.2829668,1.037565,0.70865757
0.35382278,0.02136967,-0.25080115,-0.43280872
-0.50168071,-0.44469578,-0.26678112,0.0021520813
0.30584037,0.57065249,0.72467987,0.7209459
0.55497249,0.26772468,-0.069227567,-0.38098178
-0.61678461,-0.7643554,-0.84370339,-0.8837767
-0.89513012,-0.85511589,-0.71629303,-0.43617516
-0.01355741,0.48925786,0.95398052,1.2450261
1.2643939,0.99776039,0.52894484,0.01365384
-0.37778195,-0.52439374,-0.39785582,-0.067327791
0.33432171,0.66629719,0.8328223,0.81191323
0.65123915,0.43736056,0.25504915,0.15512584
0.14274192,0.18734284,0.24597594,0.28706917
0.3034651,0.30975982,0.32672429,0.36153404
0.39448509,0.38018207,0.26483838,0.013674089
-0.3634735,-0.80145721,-1.1924476,-1.4207136
-1.4076726,-1.1484763,-0.72244385,-0.26934364
0.061677891,0.17045486,0.046352606,-0.22764305
-0.51030062,-0.66220068,-0.60431867,-0.34967279
0.004882455,0.32138848,0.4776723,0.41328051
0.14654447,-0.24042275,-0.63765973,-0.94609513
-1.1037491,-1.0935628,-0.93696252,-0.68201388
-0.39288798,-0.14123957,0.0047010818,-0.0030453566
-0.17176472,-0.45340215,-0.74766762,-0.9293971
-0.89473839,-0.60848462,-0.12984256,0.39951312
0.80487163,0.94662206,0.7773047,0.36087209
-0.1558696,-0.60714581,-0.87780153,-0.94613458
-0.88075411,-0.79506149,-0.78381404,-0.87451556
-1.017903,-1.1210297,-1.1041705,-0.9504894
-0.72137109,-0.52836614,-0.47545376,-0.60110408
-0.85040572,-1.0929782,-1.1798617,-1.0132717
