Id,SalePrice
2270,198262.44
2271,215565.4
2272,214909.73
2273,157182.86
2274,194444.45
2275,179938.62
2276,183704.62
2277,186269.86
2278,157013.28
2279,115138.914
2280,99913.79
2281,174647.33
2282,188390.28
2283,110256.016
2284,109726.75
2285,129711.56
2286,117539.34
2287,343947.22
2288,286290.7
2289,336173.0
2290,394532.6
2291,323318.44
2292,388671.5
2293,411102.6
2294,360605.84
2295,433360.78
2296,273150.9
2297,338210.88
2298,340102.12
2299,343073.06
2300,316737.12
2301,315208.38
2302,258151.89
2303,245051.45
2304,251012.45
2305,210602.77
2306,203499.9
2307,215859.28
2308,224938.64
2309,284080.0
2310,223563.0
2311,222951.05
2312,185005.88
2313,177981.81
2314,177107.75
2315,190770.45
2316,209683.0
2317,193146.8
2318,187763.95
2319,190190.86
2320,180893.17
2321,245256.88
2322,197834.23
2323,190150.17
2324,197646.12
2325,218379.56
2326,180572.14
2327,204965.64
2328,228106.75
2329,195656.6
2330,191850.7
2331,333871.4
2332,348979.9
2333,301883.44
2334,256942.69
2335,276160.38
2336,299287.16
2337,195388.44
2338,263667.62
2339,229705.27
2340,377259.75
2341,227367.86
2342,234089.36
2343,239682.92
2344,218125.62
2345,233456.77
2346,210374.42
2347,198044.14
2348,242600.83
2349,193832.44
2350,308875.56
2351,257151.92
2352,251106.25
2353,259541.36
2354,147149.64
2355,147279.4
2356,154781.03
2357,196153.52
2358,191808.06
2359,126788.91
2360,106447.266
2361,157010.83
2362,256628.64
2363,130069.86
2364,177240.47
2365,224239.23
2366,197628.92
2367,213696.55
2368,219072.42
2369,209808.58
2370,176593.27
2371,159908.97
2372,191970.3
2373,287906.03
2374,307480.94
2375,242759.36
2376,298720.75
2377,315656.66
2378,146469.38
2379,219180.81
2380,141997.5
2381,180385.17
2382,217909.2
2383,201165.36
2384,249509.8
2385,165103.86
2386,122245.305
2387,120993.31
2388,109589.86
2389,122571.28
2390,148052.88
2391,144881.56
2392,108895.11
2393,173178.34
2394,138056.7
2395,217537.44
2396,136281.34
2397,219037.5
2398,140635.27
2399,60614.023
2400,61661.766
2401,117328.43
2402,140623.23
2403,143719.44
2404,156296.06
2405,170828.94
2406,136907.61
2407,121697.125
2408,145922.5
2409,107994.58
2410,184594.22
2411,106649.55
2412,150727.3
2413,118662.75
2414,154353.52
2415,135674.05
2416,121395.17
2417,130685.44
2418,129876.78
2419,123440.53
2420,121831.41
2421,135190.6
2422,101006.34
2423,132411.39
2424,160193.23
2425,244863.0
2426,159146.94
2427,131291.36
2428,196042.6
2429,94601.46
2430,126682.53
2431,105976.58
2432,147603.92
2433,148395.94
2434,140321.25
2435,162730.22
2436,103958.64
2437,86130.625
2438,112076.75
2439,110496.94
2440,125411.59
2441,105635.62
2442,96623.23
2443,142009.39
2444,144342.81
2445,79723.664
2446,142872.86
2447,210755.16
2448,138978.84
2449,113760.766
2450,159451.92
2451,133562.44
2452,202514.27
2453,86554.07
2454,130363.92
2455,148642.28
2456,128982.16
2457,133426.92
2458,129058.984
2459,109661.875
2460,160892.66
2461,122920.56
2462,135324.52
2463,125445.67
2464,182693.23
2465,139522.83
2466,111713.22
2467,154017.62
2468,88498.14
2469,76916.05
2470,207603.03
2471,213400.6
2472,173100.28
2473,108882.18
2474,59856.598
2475,221733.08
2476,92917.15
2477,105222.53
2478,154769.73
2479,92496.234
2480,156046.27
2481,121255.66
2482,117789.57
2483,91802.39
2484,132660.39
2485,115427.17
2486,156192.27
2487,216735.31
2488,174826.84
2489,158674.72
2490,142223.6
2491,96069.445
2492,197929.06
2493,165055.14
2494,151438.5
2495,70714.125
2496,247025.75
2497,149344.69
2498,104515.55
2499,85123.88
2500,120002.734
2501,128443.78
2502,153631.9
2503,98931.06
2504,191174.16
2505,224826.19
2506,266423.22
2507,289812.9
2508,263660.03
2509,227372.05
2510,223255.95
2511,179480.23
2512,208973.95
2513,230936.08
2514,253577.2
2515,150214.77
2516,182789.08
2517,149865.1
2518,156416.55
2519,231801.31
2520,222314.4
2521,189544.45
2522,230390.9
2523,107813.43
2524,137991.98
2525,144287.84
2526,144476.75
2527,101411.55
2528,118032.48
2529,144767.03
2530,124564.016
2531,254635.27
2532,228279.08
2533,208594.48
2534,242268.33
2535,274769.84
2536,233927.45
2537,240227.23
2538,191740.61
2539,193652.86
2540,191348.97
2541,189703.56
2542,168713.8
2543,117886.69
2544,108434.67
2545,141226.03
2546,129874.59
2547,152622.38
2548,162546.23
2549,173237.3
2550,642927.4
2551,139870.19
2552,135282.77
2553,56993.094
2554,83589.57
2555,115632.89
2556,84542.586
2557,100540.95
2558,179063.56
2559,127773.5
2560,174147.11
2561,147879.25
2562,143488.39
2563,141897.14
2564,198624.56
2565,173162.06
2566,165757.38
2567,129165.11
2568,227570.88
2569,229291.88
2570,114388.66
2571,190682.38
2572,150104.86
2573,227760.95
2574,259314.08
2575,133342.44
2576,136732.69
2577,163775.89
2578,69938.83
2579,40707.35
2580,102343.43
2581,140526.23
2582,129378.68
2583,290463.25
2584,177630.69
2585,208034.27
2586,222916.55
2587,207785.42
2588,139102.14
2589,144870.73
2590,228510.84
2591,261743.81
2592,220782.08
2593,272294.34
2594,173618.0
2595,211836.38
2596,312567.4
2597,207244.75
2598,283439.84
2599,329308.25
2600,191428.23
2601,145121.52
2602,67363.1
2603,86999.22
2604,85196.09
2605,63620.312
2606,144882.36
2607,239023.95
2608,213777.0
2609,173585.6
2610,105115.04
2611,125561.055
2612,162146.92
2613,123919.44
2614,106376.2
2615,162234.39
2616,165535.69
2617,208728.22
2618,245664.69
2619,217922.62
2620,201967.62
2621,176762.27
2622,188747.92
2623,234266.27
2624,305486.7
2625,270122.66
2626,180429.78
2627,160392.31
2628,406620.94
2629,423313.0
2630,343250.4
2631,407900.47
2632,373387.4
2633,290838.97
2634,382594.44
2635,154622.69
2636,179568.58
2637,194665.23
2638,263332.25
2639,183128.11
2640,154930.77
2641,99078.16
2642,189568.39
2643,114515.47
2644,119878.625
2645,105251.14
2646,92272.445
2647,108568.51
2648,133491.83
2649,150468.38
2650,119429.67
2651,132562.28
2652,361065.9
2653,257924.67
2654,265931.47
2655,381270.4
2656,324458.62
2657,334265.28
2658,300437.84
2659,303079.66
2660,344769.0
2661,335784.06
2662,354755.1
2663,284903.34
2664,274805.7
2665,332944.72
2666,290515.7
2667,188451.25
2668,189406.55
2669,190417.36
2670,274405.06
2671,198500.98
2672,206104.22
2673,202708.56
2674,208897.58
2675,180330.67
2676,202615.11
2677,203993.77
2678,246603.58
2679,283334.06
2680,277771.53
2681,365312.4
2682,309831.72
2683,442727.56
2684,303658.22
2685,314201.75
2686,266104.38
2687,298780.28
2688,212941.92
2689,204623.77
2690,363306.53
2691,189860.42
2692,147314.58
2693,207251.52
2694,138741.72
2695,205128.73
2696,189757.77
2697,191088.97
2698,207818.03
2699,167779.23
2700,145954.88
2701,151703.3
2702,115066.8
2703,126871.234
2704,150570.47
2705,99389.92
2706,82629.39
2707,123517.84
2708,122725.266
2709,104548.38
2710,121895.36
2711,292732.97
2712,373540.6
2713,173214.9
2714,146940.58
2715,178474.11
2716,146216.14
2717,197374.12
2718,216960.23
2719,146541.1
2720,189253.08
2721,124407.08
2722,158905.08
2723,151906.44
2724,113454.875
2725,119835.875
2726,141782.08
2727,183288.67
2728,190511.52
2729,145467.95
2730,140688.52
2731,126793.56
2732,131624.67
2733,174380.0
2734,149771.62
2735,129849.86
2736,141882.72
2737,113003.14
2738,125091.2
2739,158631.84
2740,144666.1
2741,137408.61
2742,175954.25
2743,155580.56
2744,170469.84
2745,148747.08
2746,131850.86
2747,157457.95
2748,112389.984
2749,134210.16
2750,113983.58
2751,134978.45
2752,221967.72
2753,167984.53
2754,272918.94
2755,138023.19
2756,93392.41
2757,72912.17
2758,87556.055
2759,168445.72
2760,130618.55
2761,146811.3
2762,130689.55
2763,203716.73
2764,159181.48
2765,286005.62
2766,119861.12
2767,80153.59
2768,119089.81
2769,132270.02
2770,144449.66
2771,94570.625
2772,103853.91
2773,176922.69
2774,139121.56
2775,124474.7
2776,146322.77
2777,156240.03
2778,111920.414
2779,120633.99
2780,93153.65
2781,80085.1
2782,79415.85
2783,89699.086
2784,125211.016
2785,141772.88
2786,53280.242
2787,114908.04
2788,61271.82
2789,178944.56
2790,101677.33
2791,108521.305
2792,59304.05
2793,160036.58
2794,91415.336
2795,115756.836
2796,92825.0
2797,198363.8
2798,121301.11
2799,112172.83
2800,67528.234
2801,100395.57
2802,118782.84
2803,158500.16
2804,138039.55
2805,107143.34
2806,64506.125
2807,164405.3
2808,163576.22
2809,111786.85
2810,117567.28
2811,183471.66
2812,179358.95
2813,153922.47
2814,149261.42
2815,112904.48
2816,226272.97
2817,169744.67
2818,123615.95
2819,191944.88
2820,141826.58
2821,119253.73
2822,194070.5
2823,314319.03
2824,181502.95
2825,184085.22
2826,137398.7
2827,129069.51
2828,231329.53
2829,225468.6
2830,239177.08
2831,192624.89
2832,245888.31
2833,297711.4
2834,225376.67
2835,230324.33
2836,208167.77
2837,161218.45
2838,143629.05
2839,180039.38
2840,203520.95
2841,203552.77
2842,235386.67
2843,146314.42
2844,181302.27
2845,115066.375
2846,214644.17
2847,217843.0
2848,211525.77
2849,200532.64
2850,277299.62
2851,213535.14
2852,236444.66
2853,238458.27
2854,147121.61
2855,207029.95
2856,206758.05
2857,190745.23
2858,213167.88
2859,99434.59
2860,144566.36
2861,126777.25
2862,214965.52
2863,135492.08
2864,253939.75
2865,142319.84
2866,152181.77
2867,82998.766
2868,112718.14
2869,99545.97
2870,132657.47
2871,86483.75
2872,13231.964
2873,94309.695
2874,141423.39
2875,107174.28
2876,169313.02
2877,131847.39
2878,152472.22
2879,134670.25
2880,87141.664
2881,138158.83
2882,173851.3
2883,197117.36
2884,207412.86
2885,180214.11
2886,245377.69
2887,103566.54
2888,144104.48
2889,48771.535
2890,70782.54
2891,138689.3
2892,44257.79
2893,73905.36
2894,38561.785
2895,322513.9
2896,286212.66
2897,212430.67
2898,141267.89
2899,211722.11
2900,167053.95
2901,213633.58
2902,191530.16
2903,319623.66
2904,336794.62
2905,75309.04
2906,214174.77
2907,109366.56
2908,115941.05
2909,138927.11
2910,67409.484
2911,70538.85
2912,150885.97
2913,67110.88
2914,65070.316
2915,77221.22
2916,74009.484
2917,190095.77
2918,110504.58
2919,238203.97
